0.020619,0.000596,0.001319,0.002189,0.976048,0.052661,0.493885,0.000000,0.005565,0.000004,0.000000,0.044681,0.010101,0.017016,0.029442,0.009444,0.000000,0.000000,0.233700,0.240671,0.209861,0.243098,0.272213,0.860827,0.227392,0.499784,0.000000,0.210973,0.000000,0.013699,0.243811,0.233189,0.023256,0.007769,0.294946,0.295084,0.000000,0.000000
0.010309,0.000835,0.001277,0.002189,0.976048,0.053384,0.494826,0.000000,0.004246,0.000000,0.000000,0.031915,0.010101,0.013740,0.025664,0.001207,0.000000,0.000000,0.234710,0.241629,0.210373,0.243258,0.263892,0.867188,0.225754,0.511427,0.000000,0.211428,0.000000,0.013699,0.243931,0.236443,0.023256,0.007769,0.297017,0.297017,0.000000,0.000000
0.020619,0.001360,0.001401,0.002189,0.976048,0.054427,0.498589,0.000000,0.004992,0.000004,0.000000,0.063830,0.010101,0.015118,0.028858,0.001238,0.000000,0.000000,0.261923,0.259177,0.233717,0.266264,0.278686,0.870025,0.251311,0.518758,0.000000,0.234762,0.000000,0.020548,0.267008,0.250542,0.023256,0.006474,0.320077,0.320077,0.000000,0.000000
0.020619,0.002219,0.001689,0.002330,0.976048,0.055551,0.502352,0.000000,0.004303,0.000004,0.000000,0.036170,0.010101,0.014586,0.024896,0.001437,0.000000,0.000000,0.253619,0.255650,0.228422,0.260783,0.285512,0.867446,0.243447,0.528245,0.000000,0.229412,0.000000,0.020548,0.261489,0.251627,0.023256,0.010358,0.314554,0.314554,0.000000,0.000000
0.010309,0.001932,0.001937,0.002471,0.976048,0.056193,0.501411,0.000000,0.004074,0.000000,0.000000,0.031915,0.010101,0.014243,0.023867,0.001253,0.000000,0.000000,0.220402,0.233268,0.201036,0.233856,0.265309,0.867532,0.213303,0.502803,0.000000,0.202151,0.000000,0.013699,0.234532,0.237527,0.023256,0.007337,0.289423,0.289423,0.000000,0.000000
0.020619,0.001002,0.001648,0.002330,0.976048,0.056595,0.498589,0.000000,0.004074,0.000132,0.000080,0.046809,0.010101,0.013007,0.025357,0.001192,0.000000,0.000000,0.218213,0.231744,0.198816,0.231656,0.251139,0.863062,0.211664,0.492454,0.000000,0.199932,0.000000,0.013699,0.232372,0.235358,0.023256,0.008632,0.287904,0.287904,0.000000,0.000000
0.010309,0.001360,0.001731,0.002401,0.976048,0.056996,0.494826,0.000000,0.004992,0.000017,0.000000,0.038298,0.010101,0.013285,0.031561,0.001085,0.000000,0.000000,0.204298,0.223296,0.186689,0.219973,0.243146,0.860569,0.199214,0.489219,0.000000,0.187923,0.000000,0.013699,0.220614,0.226681,0.023256,0.009063,0.274786,0.274786,0.000000,0.000000
0.010309,0.001288,0.001731,0.002401,0.976048,0.057638,0.492944,0.000000,0.003328,0.000000,0.000000,0.025532,0.010101,0.013262,0.019904,0.001146,0.000000,0.000000,0.200483,0.217331,0.181166,0.214371,0.231858,0.861601,0.195609,0.493316,0.000000,0.182346,0.000000,0.013699,0.215054,0.221258,0.023256,0.008632,0.265949,0.265949,0.000000,0.000000
0.010309,0.001885,0.001978,0.002471,0.976048,0.058280,0.492944,0.000000,0.004246,0.000000,0.000000,0.034043,0.010101,0.012576,0.027415,0.001268,0.000000,0.000000,0.197396,0.213499,0.179287,0.212611,0.227466,0.865469,0.192988,0.489651,0.000000,0.180411,0.000000,0.013699,0.213294,0.221258,0.023256,0.009063,0.267606,0.267606,0.000000,0.000000
0.010309,0.000763,0.001525,0.002259,0.976048,0.058842,0.492004,0.000000,0.005221,0.000000,0.000000,0.040426,0.010101,0.011044,0.037290,0.000825,0.000000,0.000000,0.194254,0.209449,0.176440,0.210130,0.225720,0.861944,0.191350,0.482320,0.000000,0.177622,0.000000,0.013699,0.210895,0.215835,0.023256,0.009495,0.262082,0.262082,0.000000,0.000000
0.010309,0.000859,0.001442,0.002189,0.976048,0.059565,0.492944,0.000000,0.004475,0.000000,0.000000,0.051064,0.010101,0.015561,0.024881,0.009460,0.000000,0.000000,0.185389,0.204442,0.169039,0.202769,0.218749,0.861429,0.182503,0.468090,0.000000,0.170281,0.000000,0.006849,0.203496,0.213666,0.023256,0.006042,0.256421,0.256421,0.000000,0.000000
0.010309,0.000740,0.001236,0.002048,0.976048,0.060287,0.492944,0.000000,0.003959,0.000000,0.000000,0.042553,0.010101,0.014615,0.022515,0.001314,0.000000,0.000000,0.193300,0.211278,0.176725,0.210130,0.220172,0.869337,0.189056,0.484045,0.000000,0.177964,0.000000,0.006849,0.210855,0.222343,0.023256,0.011653,0.264568,0.264568,0.000000,0.000000
0.010309,0.000620,0.001154,0.001977,0.976048,0.061010,0.493885,0.000000,0.002410,0.000000,0.000000,0.053191,0.010101,0.010991,0.015666,0.001009,0.000000,0.000000,0.182583,0.203092,0.167160,0.201088,0.219877,0.870455,0.181848,0.483829,0.000000,0.168402,0.000000,0.006849,0.201856,0.209328,0.023256,0.006474,0.252416,0.252416,0.000000,0.000000
0.010309,0.000620,0.000989,0.001836,0.976048,0.061652,0.493885,0.000000,0.002525,0.000000,0.000000,0.029787,0.010101,0.012593,0.014898,0.001085,0.000000,0.000000,0.197621,0.217679,0.182191,0.215132,0.222826,0.866758,0.192661,0.490082,0.000000,0.183370,0.000000,0.006849,0.215814,0.228850,0.023256,0.009063,0.268848,0.268848,0.000000,0.000000
0.010309,0.001312,0.001195,0.001906,0.976048,0.062214,0.492004,0.000000,0.003213,0.000000,0.000000,0.029787,0.010101,0.013847,0.018522,0.001223,0.000000,0.000000,0.183481,0.203963,0.167331,0.201088,0.221644,0.862374,0.179882,0.470461,0.000000,0.168573,0.000000,0.006849,0.201816,0.213666,0.023256,0.009063,0.252693,0.252693,0.000000,0.000000
0.010309,0.000835,0.001071,0.001765,0.976048,0.062856,0.492004,0.000000,0.002525,0.000000,0.000000,0.021277,0.000000,0.010447,0.017386,0.000810,0.000000,0.000000,0.188587,0.204485,0.169722,0.203729,0.213570,0.861343,0.185780,0.477577,0.000000,0.170964,0.000000,0.006849,0.204495,0.208243,0.023256,0.011653,0.255730,0.255730,0.000000,0.000000
0.010309,0.000692,0.000948,0.001624,0.976048,0.063579,0.492944,0.000000,0.002869,0.000004,0.000000,0.021277,0.000000,0.012741,0.017079,0.001131,0.000000,0.000000,0.221131,0.228739,0.196026,0.229815,0.236649,0.871486,0.215269,0.521345,0.000000,0.197143,0.000000,0.013699,0.230492,0.221258,0.023256,0.006905,0.286385,0.286523,0.000000,0.000000
0.010309,0.000740,0.000907,0.001553,0.976048,0.064462,0.494826,0.000000,0.002352,0.000000,0.000000,0.017021,0.000000,0.010849,0.015113,0.000886,0.000000,0.000000,0.211256,0.216634,0.184981,0.219373,0.243234,0.864094,0.205767,0.507762,0.000000,0.186102,0.000000,0.013699,0.220094,0.209328,0.023256,0.009063,0.266915,0.266915,0.000000,0.000000
0.020619,0.001097,0.001113,0.001695,0.976048,0.065505,0.499530,0.000000,0.003041,0.000162,0.000160,0.029787,0.010101,0.011848,0.018891,0.001543,0.000000,0.000000,0.218775,0.222992,0.190389,0.224814,0.240822,0.863922,0.212975,0.491591,0.000000,0.191452,0.000000,0.020548,0.225453,0.210412,0.000000,0.003453,0.269263,0.269401,0.000000,0.000000
0.010309,0.000453,0.000824,0.001483,0.976048,0.066148,0.497648,0.000000,0.003270,0.000000,0.000000,0.025532,0.000000,0.011352,0.021840,0.001100,0.000000,0.000000,0.232522,0.235489,0.202972,0.237337,0.249683,0.869423,0.227720,0.516602,0.000000,0.204029,0.000000,0.020548,0.237931,0.215835,0.023256,0.012516,0.286247,0.286247,0.000000,0.000000
0.010309,0.001169,0.001071,0.001624,0.976048,0.066629,0.495767,0.000000,0.004590,0.000000,0.000000,0.038298,0.010101,0.017057,0.023637,0.009475,0.000000,0.000000,0.234037,0.237231,0.206160,0.240258,0.259774,0.870885,0.229030,0.515093,0.000000,0.207160,0.000000,0.020548,0.240891,0.221258,0.000000,0.003884,0.291218,0.291218,0.000000,0.000000
0.010309,0.000883,0.000948,0.001483,0.976048,0.066950,0.492944,0.000000,0.001951,0.000000,0.000000,0.017021,0.000000,0.009933,0.012978,0.000718,0.000000,0.000000,0.222758,0.224603,0.192724,0.227655,0.253506,0.857732,0.217562,0.482536,0.000000,0.193785,0.000000,0.013699,0.228293,0.206074,0.023256,0.012516,0.269401,0.269401,0.000000,0.000000
0.010309,0.001097,0.001030,0.001553,0.976048,0.067593,0.492944,0.000000,0.001951,0.000068,0.000160,0.025532,0.000000,0.010299,0.012640,0.000825,0.000000,0.000000,0.219111,0.220205,0.189478,0.224134,0.243400,0.863406,0.214941,0.491591,0.000000,0.190484,0.000000,0.013699,0.224853,0.203905,0.023256,0.004748,0.263739,0.263739,0.000000,0.000000
0.010309,0.000620,0.000907,0.001412,0.976048,0.068315,0.492944,0.000000,0.003098,0.000000,0.000000,0.034043,0.010101,0.012475,0.019290,0.001253,0.000000,0.000000,0.228594,0.227651,0.198303,0.232776,0.248148,0.865555,0.222805,0.500862,0.000000,0.199249,0.000000,0.027397,0.233412,0.212581,0.023256,0.012516,0.278100,0.278100,0.000000,0.000000
0.010309,0.001002,0.000948,0.001412,0.976048,0.068797,0.492004,0.000000,0.002467,0.000004,0.000000,0.034043,0.010101,0.011464,0.015589,0.000902,0.000000,0.000000,0.227303,0.225953,0.196823,0.231376,0.252285,0.863922,0.222149,0.490944,0.000000,0.197769,0.000000,0.027397,0.232092,0.209328,0.023256,0.004748,0.278100,0.278100,0.000000,0.000000
0.010309,0.000859,0.000907,0.001342,0.976048,0.069439,0.492004,0.000000,0.002352,0.000004,0.000000,0.055319,0.010101,0.010512,0.015942,0.000734,0.000000,0.000000,0.234598,0.232397,0.202801,0.237537,0.252215,0.863492,0.229685,0.491807,0.000000,0.203802,0.000000,0.020548,0.238211,0.210412,0.023256,0.009927,0.289009,0.289009,0.000000,0.000000
0.010309,0.001241,0.001071,0.001412,0.976048,0.070161,0.492004,0.000000,0.002984,0.000000,0.000000,0.034043,0.010101,0.011730,0.019090,0.000978,0.000000,0.000000,0.230277,0.230786,0.199784,0.234376,0.255586,0.871228,0.226081,0.500216,0.000000,0.200785,0.000000,0.020548,0.235052,0.209328,0.023256,0.005179,0.286247,0.286247,0.000000,0.000000
0.010309,0.000596,0.000824,0.001271,0.976048,0.070723,0.492004,0.000000,0.002066,0.000004,0.000000,0.017021,0.000000,0.011358,0.012824,0.000902,0.000000,0.000000,0.221075,0.220945,0.189535,0.224614,0.246396,0.859452,0.215924,0.466796,0.000000,0.190598,0.000000,0.027397,0.225293,0.201735,0.023256,0.010790,0.268158,0.268158,0.000000,0.000000
0.010309,0.001026,0.000907,0.001271,0.976048,0.071205,0.491063,0.000000,0.001836,0.000000,0.000000,0.027660,0.000000,0.009726,0.012333,0.000841,0.000000,0.000000,0.218887,0.217853,0.188340,0.223494,0.241410,0.867962,0.216252,0.476714,0.000000,0.189346,0.000000,0.027397,0.224173,0.199566,0.023256,0.007337,0.268710,0.268710,0.000000,0.000000
0.010309,0.001384,0.001236,0.001483,0.976048,0.071847,0.492004,0.000000,0.002352,0.000000,0.000000,0.025532,0.000000,0.008455,0.018261,0.000688,0.000000,0.000000,0.202278,0.204703,0.172967,0.208890,0.232238,0.866844,0.202163,0.474989,0.000000,0.174094,0.000000,0.027397,0.209575,0.185466,0.023256,0.009063,0.256007,0.256007,0.000000,0.000000
0.010309,0.001121,0.001195,0.001412,0.976048,0.072489,0.492004,0.000000,0.003729,0.000000,0.000000,0.036170,0.010101,0.012250,0.024159,0.009169,0.000000,0.000000,0.203681,0.206488,0.175473,0.211091,0.226392,0.872088,0.204784,0.477577,0.000000,0.176541,0.000000,0.020548,0.211815,0.187636,0.023256,0.009927,0.255592,0.255592,0.000000,0.000000
0.010309,0.000573,0.000989,0.001271,0.976048,0.073051,0.491063,0.000000,0.003098,0.000000,0.000000,0.034043,0.010101,0.011872,0.019828,0.000963,0.000000,0.000000,0.219280,0.221206,0.190788,0.225134,0.236535,0.879481,0.215924,0.510781,0.000000,0.191850,0.000000,0.020548,0.225853,0.207158,0.023256,0.012085,0.269263,0.269263,0.000000,0.000000
0.010309,0.000907,0.001030,0.001342,0.976048,0.073854,0.493885,0.000000,0.001721,0.000000,0.000000,0.025532,0.000000,0.010004,0.011273,0.000718,0.000000,0.000000,0.192234,0.201002,0.167900,0.203129,0.229730,0.871400,0.192661,0.476067,0.000000,0.169029,0.000000,0.013699,0.203896,0.189805,0.023256,0.005611,0.247998,0.248136,0.000000,0.000000
0.010309,0.001288,0.001195,0.001412,0.976048,0.074737,0.497648,0.000000,0.003098,0.000000,0.000000,0.027660,0.000000,0.010589,0.021778,0.001039,0.000000,0.000000,0.182022,0.189636,0.158905,0.192766,0.209521,0.868650,0.175295,0.472186,0.000000,0.160036,0.000000,0.013699,0.193537,0.200651,0.023256,0.010358,0.233913,0.234051,0.000000,0.000000
0.010309,0.001909,0.001525,0.001624,0.976048,0.075299,0.495767,0.000000,0.002525,0.000013,0.000000,0.053191,0.010101,0.010861,0.016725,0.000856,0.000000,0.000000,0.169229,0.184324,0.149340,0.183044,0.197783,0.866758,0.162516,0.469599,0.000000,0.150589,0.000000,0.006849,0.183818,0.200651,0.023256,0.005179,0.223695,0.223695,0.000000,0.000000
0.010309,0.001288,0.001442,0.001553,0.976048,0.075540,0.492004,0.000000,0.002352,0.000230,0.000241,0.046809,0.010101,0.010849,0.014944,0.000871,0.000000,0.000000,0.165245,0.182277,0.146094,0.180443,0.191636,0.860483,0.161206,0.447822,0.000000,0.147288,0.000000,0.013699,0.181178,0.194143,0.023256,0.010358,0.222314,0.222314,0.000000,0.000000
0.010309,0.000859,0.001236,0.001483,0.976048,0.075700,0.487300,0.000000,0.001836,0.000000,0.000000,0.027660,0.000000,0.009478,0.012456,0.000672,0.000000,0.000000,0.160307,0.176791,0.139034,0.174322,0.185850,0.859194,0.160550,0.453859,0.000000,0.140231,0.000000,0.013699,0.175059,0.176790,0.023256,0.006474,0.218310,0.218310,0.000000,0.000000
0.010309,0.000525,0.001030,0.001342,0.976048,0.076423,0.489182,0.000000,0.002754,0.000000,0.000000,0.034043,0.010101,0.010826,0.018829,0.000825,0.000000,0.000000,0.168780,0.186893,0.150080,0.185044,0.190707,0.859280,0.169397,0.447822,0.000000,0.151329,0.000000,0.013699,0.185778,0.188720,0.023256,0.011653,0.232671,0.232809,0.000000,0.000000
0.010309,0.001217,0.001277,0.001483,0.976048,0.076985,0.488241,0.000000,0.003959,0.000000,0.000000,0.023404,0.000000,0.011115,0.027169,0.001085,0.000000,0.000000,0.162720,0.184106,0.146322,0.180803,0.191672,0.855583,0.162844,0.431867,0.000000,0.147573,0.000000,0.006849,0.181498,0.191974,0.023256,0.005179,0.226733,0.226733,0.000000,0.000000
0.010309,0.000763,0.001113,0.001412,0.976048,0.077466,0.487300,0.000000,0.002352,0.000000,0.000000,0.017021,0.000000,0.008094,0.018814,0.000520,0.000000,0.000000,0.161710,0.186893,0.147062,0.181524,0.189333,0.858334,0.163172,0.425614,0.000000,0.148369,0.000000,0.006849,0.182178,0.194143,0.023256,0.011221,0.226043,0.226043,0.000000,0.000000
0.010309,0.000573,0.000948,0.001271,0.976048,0.078189,0.488241,0.000000,0.006598,0.000252,0.000481,0.065957,0.010101,0.015969,0.036829,0.009261,0.000000,0.000000,0.164572,0.185325,0.149055,0.183244,0.191416,0.853692,0.164482,0.430142,0.000000,0.150304,0.000000,0.006849,0.184058,0.195228,0.023256,0.005611,0.231842,0.231842,0.000000,0.000000
0.010309,0.000763,0.000989,0.001271,0.976048,0.078992,0.490122,0.000000,0.002180,0.000000,0.000000,0.027660,0.000000,0.011263,0.013423,0.000841,0.000000,0.000000,0.173550,0.191901,0.158449,0.192046,0.199598,0.856529,0.172018,0.430358,0.000000,0.159695,0.000000,0.006849,0.192857,0.207158,0.023256,0.009063,0.239299,0.239299,0.000000,0.000000
0.010309,0.000358,0.000742,0.001130,0.976048,0.079634,0.490122,0.000000,0.003615,0.000013,0.000000,0.027660,0.000000,0.012339,0.023114,0.001054,0.000000,0.000000,0.180058,0.200827,0.163801,0.197287,0.206934,0.858936,0.176606,0.446744,0.000000,0.164988,0.000000,0.006849,0.197976,0.211497,0.023256,0.007769,0.246893,0.246893,0.000000,0.000000
0.010309,0.000716,0.000783,0.001130,0.976048,0.080116,0.489182,0.000000,0.003270,0.000000,0.000000,0.040426,0.010101,0.011074,0.022116,0.001024,0.000000,0.000000,0.180900,0.199303,0.165623,0.198888,0.211390,0.862202,0.178571,0.445882,0.000000,0.166809,0.000000,0.006849,0.199616,0.213666,0.023256,0.010790,0.245374,0.245374,0.000000,0.000000
0.010309,0.000859,0.000783,0.001059,0.976048,0.080838,0.491063,0.000000,0.003729,0.000000,0.000000,0.038298,0.010101,0.012552,0.023898,0.001039,0.000000,0.000000,0.182247,0.201176,0.167046,0.200208,0.210883,0.858420,0.179227,0.463131,0.000000,0.168232,0.000000,0.006849,0.200936,0.214751,0.023256,0.007337,0.249241,0.249241,0.000000,0.000000
0.010309,0.001264,0.000989,0.001200,0.976048,0.081480,0.491063,0.000000,0.001607,0.000038,0.000080,0.029787,0.000000,0.009826,0.010259,0.000932,0.000000,0.000000,0.178375,0.192118,0.158848,0.192686,0.208752,0.860999,0.175623,0.462699,0.000000,0.160036,0.000000,0.006849,0.193457,0.201735,0.023256,0.012948,0.240127,0.240127,0.000000,0.000000
0.010309,0.000716,0.000783,0.001059,0.976048,0.082123,0.490122,0.000000,0.001664,0.000004,0.000000,0.025532,0.000000,0.007456,0.013638,0.000718,0.000000,0.000000,0.229997,0.227215,0.200011,0.233736,0.232603,0.871744,0.224115,0.505390,0.000000,0.201013,0.000000,0.020548,0.234492,0.215835,0.000000,0.004748,0.285004,0.285004,0.000000,0.000000
0.010309,0.000740,0.000783,0.001059,0.976048,0.083166,0.495767,0.000000,0.002238,0.000000,0.000000,0.029787,0.000000,0.008242,0.017447,0.000856,0.000000,0.000000,0.212322,0.213063,0.182703,0.216812,0.244705,0.859452,0.205111,0.476930,0.000000,0.183712,0.000000,0.020548,0.217494,0.206074,0.023256,0.011221,0.258492,0.258492,0.000000,0.000000
0.010309,0.000501,0.000659,0.000918,0.976048,0.084129,0.499530,0.000000,0.002180,0.000000,0.000000,0.044681,0.010101,0.010110,0.014974,0.001314,0.000000,0.000000,0.214678,0.214936,0.187030,0.219813,0.237128,0.858678,0.203145,0.473480,0.000000,0.188094,0.000000,0.013699,0.220494,0.222343,0.023256,0.005611,0.256007,0.256007,0.000000,0.000000
0.020619,0.000859,0.000700,0.000988,0.976048,0.084772,0.499530,0.000000,0.003385,0.000124,0.000080,0.051064,0.010101,0.012097,0.021563,0.001482,0.000000,0.000000,0.234710,0.234792,0.206388,0.238137,0.248513,0.865985,0.220183,0.494610,0.000000,0.207444,0.000000,0.013699,0.238811,0.242950,0.023256,0.010790,0.276029,0.276167,0.000000,0.000000
0.020619,0.001026,0.000824,0.001059,0.976048,0.085414,0.498589,0.000000,0.002697,0.000000,0.000000,0.046809,0.010101,0.011169,0.017862,0.009368,0.000000,0.000000,0.223095,0.225822,0.195058,0.227415,0.250400,0.871142,0.210026,0.503665,0.000000,0.196119,0.000000,0.020548,0.228053,0.231020,0.023256,0.005611,0.264568,0.264568,0.000000,0.000000
0.020619,0.000930,0.000824,0.000988,0.976048,0.085895,0.496707,0.000000,0.001607,0.000000,0.000000,0.038298,0.000000,0.007562,0.012517,0.000810,0.000000,0.000000,0.226406,0.227433,0.196595,0.230695,0.249583,0.871830,0.219856,0.506684,0.000000,0.197655,0.000000,0.020548,0.231292,0.213666,0.023256,0.011221,0.281966,0.282104,0.000000,0.000000
0.010309,0.000668,0.000659,0.000918,0.976048,0.086457,0.495767,0.000000,0.003787,0.000000,0.000000,0.051064,0.010101,0.010400,0.027691,0.001238,0.000000,0.000000,0.234037,0.232833,0.203769,0.237337,0.254006,0.870197,0.226081,0.499784,0.000000,0.204712,0.000000,0.013699,0.238011,0.221258,0.023256,0.006905,0.281276,0.281276,0.000000,0.000000
0.010309,0.000954,0.000742,0.000988,0.976048,0.087019,0.494826,0.000000,0.002467,0.000004,0.000000,0.014894,0.000000,0.010305,0.016633,0.001146,0.000000,0.000000,0.234878,0.231700,0.205762,0.239137,0.261357,0.872604,0.227064,0.513799,0.000000,0.206761,0.000000,0.020548,0.239851,0.226681,0.023256,0.011221,0.283761,0.283761,0.000000,0.000000
0.010309,0.000787,0.000742,0.000918,0.976048,0.087501,0.492004,0.000000,0.003098,0.000000,0.000000,0.034043,0.000000,0.010140,0.022039,0.001146,0.000000,0.000000,0.230333,0.227564,0.198930,0.233016,0.256334,0.861944,0.222805,0.487710,0.000000,0.199875,0.000000,0.020548,0.233692,0.213666,0.023256,0.006042,0.270643,0.270643,0.000000,0.000000
0.010309,0.000859,0.000783,0.000988,0.976048,0.087983,0.490122,0.000000,0.001836,0.000000,0.000000,0.029787,0.000000,0.008455,0.014022,0.001024,0.000000,0.000000,0.228482,0.226867,0.198417,0.232376,0.251844,0.869767,0.221494,0.510781,0.000000,0.199419,0.000000,0.020548,0.233092,0.214751,0.023256,0.010790,0.280724,0.280862,0.000000,0.000000
0.010309,0.001050,0.000948,0.001059,0.976048,0.088625,0.491063,0.000000,0.002123,0.000000,0.000000,0.051064,0.010101,0.008709,0.015942,0.000871,0.000000,0.000000,0.228369,0.226693,0.197279,0.231496,0.250433,0.868134,0.223460,0.514877,0.000000,0.198281,0.000000,0.027397,0.232212,0.209328,0.023256,0.004748,0.270920,0.270920,0.000000,0.000000
0.010309,0.001789,0.001319,0.001271,0.976048,0.089347,0.492004,0.000000,0.002525,0.000000,0.000000,0.038298,0.010101,0.009750,0.018138,0.000886,0.000000,0.000000,0.233251,0.227825,0.201321,0.235176,0.253693,0.869251,0.226409,0.504959,0.000000,0.202265,0.000000,0.027397,0.235892,0.212581,0.023256,0.011221,0.275062,0.275200,0.000000,0.000000
0.010309,0.001241,0.001195,0.001200,0.976048,0.090230,0.493885,0.000000,0.002754,0.000000,0.000000,0.036170,0.010101,0.011701,0.017785,0.001482,0.000000,0.000000,0.239367,0.233616,0.204168,0.238097,0.256303,0.865383,0.229358,0.498491,0.000000,0.204997,0.000000,0.027397,0.238731,0.214751,0.000000,0.004316,0.278928,0.278928,0.000000,0.000000
